NAME,HOMO_Boltz,LUMO_Boltz,η_Boltz,μ_Boltz,polar_aniso(Debye)_Boltz,polar_iso(Debye)_Boltz,dipole(Debye)_Boltz,SASA_sphericity_Boltz,SASA_volume(Å³)_Boltz,NBO_charge_CA_Boltz,NBO_charge_CAH_Boltz,NMR_shift_CA_Boltz,NMR_shift_CAH_Boltz,distance_CA_CAH(Å)_Boltz,%Vbur_CAH_4.5Å_Boltz,pyramidalization_Gavrish_CA(°)_Boltz,ChelpG_charge_CA_Boltz,ChelpG_charge_CAH_Boltz,Hirsh_CM5_charge_CA_Boltz,Hirsh_CM5_charge_CAH_Boltz,Hirsh_charge_CAH_Boltz,NBO_charge_C_Boltz_avg,NBO_charge_O_Boltz_avg,NMR_shift_C_Boltz_avg,NMR_shift_O_Boltz_avg,distance_CA_C(Å)_Boltz_avg,distance_C_O(Å)_Boltz_avg,angle_C_CA_CAH(°)_Boltz_avg,angle_O_C_CA(°)_Boltz_avg,dihedral_O_C_CA_CAH(°)_Boltz_avg,%Vbur_C_4.5Å_Boltz_avg,Sterimol_B1_CA_C(Å)_morfeus_Boltz_avg,Sterimol_B1_O_C(Å)_morfeus_Boltz_avg,Sterimol_B5_CA_C(Å)_morfeus_Boltz_avg,Sterimol_B5_O_C(Å)_morfeus_Boltz_avg,Sterimol_L_CA_C(Å)_morfeus_Boltz_avg,Sterimol_L_O_C(Å)_morfeus_Boltz_avg,pyramidalization_Agranat-Radhakrishnan_O_Boltz_avg,pyramidalization_Gavrish_C(°)_Boltz_avg,pyramidalization_Gavrish_O(°)_Boltz_avg,ChelpG_charge_C_Boltz_avg,ChelpG_charge_O_Boltz_avg,Hirsh_CM5_charge_O_Boltz_avg,Hirsh_atom_dipole_C_Boltz_avg,Hirsh_charge_C_Boltz_avg,UMAP 1,UMAP 2,UMAP 3,UMAP 4,UMAP 5,UMAP 6,UMAP 7,UMAP 8,UMAP 9,UMAP 10,CLUSTER,Reaxys Registry Number,CAS Registry Number,Chemical Name,Linear Structure Formula,Molecular Formula,Molecular Weight,Type of Substance,InChI Key,VENDORS,CID,INCHI,SMILES,PARENT_MWT,PARENT_MF,CATALOG_NUMBER,EMOLECULES_ID,IMAGE
ligand346,0.276818585,0.511958106,0.742072936,0.436271596,0.080014154,0.0929624,0.285812152,0.86178473,0.131130918,0.038963027,0.618399364,0.889640695,0.799403461,0.312896174,0.287486685,0.692722434,0.14769402,0.731233225,0.028500286,0.331591591,0.499165519,0.585042386,0.565343654,0.66923374,0.349146047,0.246977843,0.307603148,0.766531139,0.522816633,0.61760391,0.305964402,0.186529339,0.217123696,0.091509696,0.102070001,0.159874157,0.084746933,0.975626283,0.200200437,0.892993009,0.789537349,0.421009151,0.567454612,0.828706196,0.626112945,9.379605293,6.22742939,6.10214138,5.940005779,3.565846443,4.448092461,5.359635353,1.993842483,4.861907005,4.787748814,12,,,"1-Bromo-1,1-difluoro-2,4-pentanedione",,C5H5BrF2O2,214.99,,UBEWJXPURHXIEX-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",75357911,"InChI=1S/C5H5BrF2O2/c1-3(9)2-4(10)5(6,7)8/h2H2,1H3",CC(=O)CC(=O)C(F)(F)Br,214.99,C5H5BrF2O2,0,36095940,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E64F50>
ligand347,0.590862898,0.53184543,0.429479155,0.682007738,0.328366472,0.285132251,0.540119551,0.60238166,0.289315216,0.080167172,0.645149303,0.901584504,0.725059684,0.260093447,0.217731653,0.787562233,0.500713619,0.520009597,0.034693123,0.410348099,0.527000424,0.588259814,0.30390147,0.769192258,0.656277749,0.128023154,0.742740181,0.69473317,0.477663329,0.353430729,0.437802875,0.135020639,0.130650742,0.2371554,0.218997644,0.381226213,0.304226041,0.961749877,0.319388509,0.897020199,0.223999811,0.458032774,0.310107994,0.827569246,0.433821894,6.76820612,5.893198013,4.574598789,4.892893314,4.86717701,3.309930325,6.072705269,3.535286665,4.121354103,3.250219822,10,,,"1-(furan-2-yl)-3-(pyridin-2-yl)propane-1,3-dione",,C12H9NO3,215.21,,UOPXXVAHYNKLAA-UHFFFAOYSA-N,['Ambeed'],43138891,"InChI=1S/C12H9NO3/c14-10(9-4-1-2-6-13-9)8-11(15)12-5-3-7-16-12/h1-7H,8H2",O=C(CC(=O)c1ccccn1)c1ccco1,215.21,C12H9NO3,0,37523934,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E67350>
ligand348,0.428336104,0.630142312,0.696064047,0.628212698,0.276632512,0.211978068,0.497421171,0.645136529,0.268519113,0.065391494,0.613431129,0.85154301,0.687331428,0.238755388,0.285659527,0.643026707,0.387569709,0.590292916,0.028432223,0.338852168,0.485058641,0.56068464,0.332857647,0.725646232,0.493209591,0.290381029,0.685369129,0.723220197,0.431150092,0.631427315,0.437120376,0.179815007,0.187434131,0.25464315,0.205312405,0.343385447,0.262062314,0.965942888,0.262004736,0.892947138,0.426717625,0.421093639,0.417806734,0.777185916,0.443563274,6.642125607,5.49395895,4.248938084,4.513213634,4.261425018,3.087940454,5.552749157,3.683131695,4.106352806,3.265850544,10,,,"1-(1,3-Dimethyl-1H-pyrazol-4-yl)-4,4-difluorobutane-1,3-dione",,C9H10F2N2O2,216.19,,LSJYQWHOOBBGSN-UHFFFAOYSA-N,['Ambeed'],11148620,"InChI=1S/C9H10F2N2O2/c1-5-6(4-13(2)12-5)7(14)3-8(15)9(10)11/h4,9H,3H2,1-2H3",Cc1nn(C)cc1C(=O)CC(=O)C(F)F,216.19,C9H10F2N2O2,0,847311,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E66750>
ligand349,0.733934476,0.768115315,0.506368162,0.947499174,0.516807957,0.353680465,0.12419327,0.527713327,0.363959401,0.4214689,0.372898604,0.49516657,0.816909509,0.391200938,0.489066539,0.449843454,0.400220175,0.461810639,0.396173263,0.176802545,0.209645579,0.804009189,0.160925836,0.327668928,0.310096118,0.706785775,0.657959312,0.404169363,0.237323617,0.564686621,0.439142461,0.538526024,0.340728586,0.331882712,0.515854686,0.11965103,0.242686857,0.939821352,0.504116794,0.891018062,0.642899092,0.157032249,0.237690997,0.850615379,0.860311871,14.91901684,2.139347553,6.084341526,4.665604115,1.620447516,5.916282654,3.47958684,1.773359895,8.202777863,7.657763958,2,,,"3-(3-phenyl-2-propenyl)-2,4-pentanedione",,C14H16O2,216.28,,PGEPOVPAPVUGAJ-RMKNXTFCSA-N,"['Combi-Blocks, Inc.', 'Ambeed']",5706821,"InChI=1S/C14H16O2/c1-11(15)14(12(2)16)10-6-9-13-7-4-3-5-8-13/h3-9,14H,10H2,1-2H3/b9-6+",CC(=O)C(C\C=C\c1ccccc1)C(C)=O,216.28,C14H16O2,3,4851865,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E65990>
ligand35,0.326328171,0.619757227,0.793812195,0.545740089,0.094825682,0.211011685,0.466137022,0.727020481,0.348970254,0.023599099,0.621324916,0.919745157,0.772273149,0.257476281,0.594294209,0.723767213,0.154604113,0.800356698,0.023178045,0.332141833,0.479371511,0.712852607,0.547962667,0.419673907,0.173355898,0.186818035,0.329765226,0.840351537,0.456969291,0.682187848,0.714244629,0.351307082,0.516702588,0.211196385,0.228305099,0.31240508,0.217268597,0.970361628,0.240378278,0.880490172,0.566067435,0.548176349,0.672995795,0.883098737,0.637287975,8.918721199,6.121822357,5.989328384,5.467678547,3.939210892,4.034420013,5.338085651,2.224729061,4.828962326,4.325169563,12,2056991,17587-22-3,"6,6,7,7,8,8,8-heptafluoro-2,2-dimethyl-3,5,octanedione; 2,2-dimethyl-6,6,7,7,8,8,8-heptafluoro-3,5-octanedione; 6,6,7,7,8,8,8-heptafluoro-2,2-dimethyloctane-3,5-dione; 1,1,1,2,2,3,3-heptafluoro-7,7-dimethyl-4,6-octanedione",CF3CF2CF2C(O)CH2C(O)C(CH3)3,C10H11F7O2,296.185,acyclic,SQNZLBOJCWQLGQ-UHFFFAOYSA-N,"['Combi-Blocks', 'Sigma-Aldrich', 'TCI (Tokyo Chemical Industry)']",28614,"InChI=1S/C10H11F7O2/c1-7(2,3)5(18)4-6(19)8(11,12)9(13,14)10(15,16)17/h4H2,1-3H3",CC(C)(C)C(=O)CC(=O)C(C(C(F)(F)F)(F)F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E672D0>
ligand350,0.333171399,0.62032142,0.787126856,0.551183245,0.271200165,0.175888234,0.533073527,0.666167854,0.24228382,0.062065965,0.593046112,0.896220834,0.732303079,0.269112681,0.28610647,0.634162882,0.336332543,0.620364623,0.041717009,0.390287055,0.552985292,0.523978627,0.541298017,0.892607631,0.470357139,0.245928072,0.471890365,0.781028311,0.524468268,0.604374008,0.397933372,0.14750327,0.237605007,0.211290665,0.245073082,0.334450155,0.230253438,0.95639638,0.367510296,0.89725185,0.418922227,0.604823373,0.529463167,0.808927209,0.386963172,6.874562263,5.417630196,4.057103634,4.125339508,3.941670656,3.126094103,5.08080101,3.498767376,4.188098907,2.895000935,10,,,"4,4,4-Trifluoro-1-(1-methyl-1H-pyrazol-4-yl)butane-1,3-dione",,C8H7F3N2O2,220.15,,RIHPNZIIOUVBPU-UHFFFAOYSA-N,['Ambeed'],17024874,"InChI=1S/C8H7F3N2O2/c1-13-4-5(3-12-13)6(14)2-7(15)8(9,10)11/h3-4H,2H2,1H3",Cn1cc(cn1)C(=O)CC(=O)C(F)(F)F,220.15,C8H7F3N2O2,0,847281,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9055D5CDD0>
ligand351,0.304772566,0.662116904,0.857470742,0.558420535,0.278194625,0.17662678,0.900327025,0.6331955,0.245858522,0.056083979,0.68267387,0.939418723,0.61389136,0.239098393,0.31291369,0.5829394,0.375135409,0.578947199,0.040645097,0.404213296,0.516168488,0.513778761,0.601696286,0.831367609,0.407208104,0.115808316,0.396024326,0.86092442,0.61341619,0.716961644,0.366631671,0.173673151,0.288633881,0.183860032,0.140287632,0.257075899,0.371579634,0.929311244,0.580574314,0.898177743,0.334088104,0.619618248,0.579365714,0.86505609,0.439101124,6.889151096,5.43683672,4.082950592,4.241519451,3.913284779,3.043976784,5.118051529,3.501735926,4.132864952,3.019981384,10,,,"4,4,4-Trifluoro-1-(1-methylpyrazol-3-yl)butane-1,3-dione",,C8H7F3N2O2,220.15,,NVTALDTVVKDPLD-UHFFFAOYSA-N,['Ambeed'],19576729,"InChI=1S/C8H7F3N2O2/c1-13-3-2-5(12-13)6(14)4-7(15)8(9,10)11/h2-3H,4H2,1H3",Cn1ccc(n1)C(=O)CC(=O)C(F)(F)F,220.15,C8H7F3N2O2,0,871639,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E65DD0>
ligand352,0.46173338,0.517842912,0.55238984,0.577028902,0.333153228,0.282426807,0.287012145,0.614564438,0.314516811,0.059976885,0.580619961,0.864949801,0.774933732,0.223560974,0.232449707,0.690999165,0.415699958,0.630766686,0.033558522,0.407569647,0.560050505,0.549817261,0.472962644,0.646042043,0.239186209,0.230162773,0.573366357,0.751596502,0.364117216,0.280522322,0.507397627,0.162962205,0.183083538,0.250449509,0.198095968,0.429736185,0.309995266,0.954287073,0.356210111,0.891530954,0.240587952,0.678052388,0.597855575,0.919835075,0.691864194,7.807991505,6.227312565,5.043617249,5.161909103,5.385284901,3.709522724,6.321608543,2.708353281,4.74476862,3.366113424,9,,,"methyl 4-(2-methylphenyl)-2,4-dioxobutanoate",,C12H12O4,220.22,,FLJGCEWUYSDKHA-UHFFFAOYSA-N,"['Ambeed', 'Combi-Blocks, Inc.']",43119010,"InChI=1S/C12H12O4/c1-8-5-3-4-6-9(8)10(13)7-11(14)12(15)16-2/h3-6H,7H2,1-2H3",COC(=O)C(=O)CC(=O)c1ccccc1C,220.22,C12H12O4,0,31412621,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E65F50>
ligand353,0.441034652,0.542651664,0.598203177,0.57848295,0.402712028,0.288345251,0.326255183,0.525988243,0.327854294,0.059250923,0.598353545,0.920389643,0.718566571,0.278452458,0.256453784,0.632993122,0.557391502,0.45946602,0.040054974,0.403083983,0.563060369,0.554659602,0.469134863,0.654006929,0.373344698,0.138219723,0.579518602,0.794733027,0.434628621,0.45192387,0.417563782,0.22256389,0.191520767,0.244805102,0.261686178,0.489282971,0.369839229,0.960191949,0.336554962,0.895986037,0.084812938,0.720910285,0.5536645,0.948473521,0.732755224,7.221410751,5.561131001,4.674224854,4.936196327,5.813650131,3.631799698,6.66863966,2.579426289,4.878080845,3.301173925,9,,,"Methyl 2,4-dioxo-4-m-tolylbutanoate",,C12H12O4,220.22,,PAMYZGYZMQXHKI-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",308118,"InChI=1S/C12H12O4/c1-8-4-3-5-9(6-8)10(13)7-11(14)12(15)16-2/h3-6H,7H2,1-2H3",COC(=O)C(=O)CC(=O)c1cccc(C)c1,220.22,C12H12O4,0,42803924,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E66790>
ligand354,0.382603322,0.504763899,0.623367302,0.509658488,0.28790577,0.179595179,0.432355263,0.741360054,0.217644112,0.057921283,0.606297449,0.905603314,0.704873808,0.277345815,0.295581425,0.645444883,0.40612909,0.567037761,0.043280116,0.406687506,0.572557895,0.529097262,0.598391142,0.885963541,0.409262485,0.233315203,0.417275941,0.774544464,0.511116432,0.607194398,0.409092008,0.143408227,0.22203188,0.178023771,0.188299876,0.299482462,0.192806262,0.957192161,0.358888083,0.891936263,0.285886239,0.702073632,0.615635994,0.841866124,0.477646738,7.0221982,5.298870564,4.003148556,3.929363966,3.838863134,3.178409576,4.89890337,3.410787344,4.268619537,2.754288673,10,,,"4,4,4-Trifluoro-1-(3-thienyl)-1,3-butanedione",,C8H5F3O2S,222.18,,FATXXSNVTXITLM-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",351828,"InChI=1S/C8H5F3O2S/c9-8(10,11)7(13)3-6(12)5-1-2-14-4-5/h1-2,4H,3H2",FC(F)(F)C(=O)CC(=O)c1ccsc1,222.18,C8H5F3O2S,0,4364527,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E66F90>
ligand355,0.341667491,0.645901096,0.802839862,0.574753515,0.119975074,0.195097882,0.371925127,0.726514164,0.274793919,0.034519053,0.630868881,0.905283585,0.842325912,0.324393411,0.349042012,0.663450076,0.270835258,0.737931062,0.03280378,0.460217473,0.639034572,0.617365322,0.565255081,0.585929466,0.28162496,0.252793595,0.328891656,0.702140813,0.503333289,0.527277333,0.496135301,0.253527523,0.35765715,0.206321795,0.199893437,0.328285973,0.207966924,0.960553915,0.30478647,0.798687522,0.363182571,0.651136826,0.636867904,0.862754839,0.643181608,9.162495613,6.17019558,6.088502407,5.658884048,3.86060214,4.045825005,5.384499073,2.323873043,4.665438652,4.311975479,12,,,"1-Cyclohexyl-4,4,4-trifluoro-1,3-butanedione",,C10H13F3O2,222.21,,ZFUISIKQSVDILD-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",11031432,"InChI=1S/C10H13F3O2/c11-10(12,13)9(15)6-8(14)7-4-2-1-3-5-7/h7H,1-6H2",FC(F)(F)C(=O)CC(=O)C1CCCCC1,222.21,C10H13F3O2,0,37637290,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9060A9AD10>
ligand356,0.513086906,0.519387391,0.499625398,0.616058557,0.306046345,0.271260012,0.50666899,0.651455221,0.315939226,0.04125478,0.700931626,0.954822761,0.753485319,0.239221239,0.306325909,0.601875638,0.454240871,0.5561174,0.028151059,0.42523215,0.511491454,0.678375707,0.287322777,0.445501742,0.483672927,0.038336953,0.60539655,0.691886201,0.517946585,0.382905109,0.555745604,0.222237919,0.295497724,0.223195453,0.183407271,0.3666596,0.345118248,0.966120499,0.273831285,0.890279507,0.222123056,0.473165779,0.382765203,0.90878319,0.649201531,6.865186691,5.807293892,4.645405769,4.896359921,4.962178707,3.376141787,6.113461018,3.397233248,4.246724129,3.282551289,10,,,"4,4-Dimethoxy-1-(pyridin-2-yl)butane-1,3-dione",,C11H13NO4,223.23,,YULXFVIJEQSCQZ-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",62745196,"InChI=1S/C11H13NO4/c1-15-11(16-2)10(14)7-9(13)8-5-3-4-6-12-8/h3-6,11H,7H2,1-2H3",COC(OC)C(=O)CC(=O)c1ccccn1,223.23,C11H13NO4,0,39348733,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x905361F090>
ligand357,0.369538421,0.612534707,0.741189348,0.572821796,0.101959196,0.17211869,0.271593882,0.74121895,0.256450984,0.034282255,0.646263671,0.919263403,0.854398488,0.33320778,0.340103975,0.680358657,0.304026445,0.707550496,0.036759148,0.475237779,0.652725771,0.611874217,0.591505735,0.595814905,0.262085393,0.230926851,0.315541046,0.710817617,0.519109615,0.518442911,0.480313088,0.241986131,0.364103733,0.190624379,0.180995998,0.321961831,0.203202614,0.964996199,0.291552595,0.89287533,0.308045576,0.688247149,0.658783327,0.869655364,0.653197541,9.009571075,6.115311623,5.925279617,5.536155224,3.953061104,4.02640152,5.420650005,2.423862934,4.672903538,4.27434206,12,,,"1-(Tetrahydro-2H-pyran-4-yl)-4,4,4-trifluoro-1,3-butanedione",,C9H11F3O3,224.18,,YZVGYFUFWQBUPA-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",156026365,"InChI=1S/C9H11F3O3/c10-9(11,12)8(14)5-7(13)6-1-3-15-4-2-6/h6H,1-5H2",FC(F)(F)C(=O)CC(=O)C1CCOCC1,224.18,C9H11F3O3,0,313536253,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x905361CC50>
ligand358,0.397474023,0.490360497,0.59375439,0.510925005,0.361480093,0.247243335,0.354597769,0.60055002,0.290418016,0.072061684,0.640304083,0.813317584,0.831918211,0.235079576,0.239796857,0.655227315,0.459998343,0.621601899,0.032452791,0.449276605,0.588962047,0.548375138,0.493333899,0.722042536,0.357592905,0.060010266,0.562998617,0.769234332,0.427651187,0.241053067,0.444626384,0.191234374,0.137414668,0.224310823,0.199837256,0.445521405,0.301889235,0.958982837,0.345768863,0.886162574,0.215174977,0.670142246,0.580366896,0.959146625,0.727550323,7.531871796,5.932086945,4.879419327,5.075023174,5.48393774,3.665772915,6.440765858,2.710860014,4.778400898,3.326815605,9,,,"Methyl 4-(2-fluorophenyl)-2,4-dioxobutanoate",,C11H9FO4,224.19,,FJWAJGTYVMQLHP-UHFFFAOYSA-N,"['Combi-Blocks, Inc.', 'Ambeed']",4962708,"InChI=1S/C11H9FO4/c1-16-11(15)10(14)6-9(13)7-4-2-3-5-8(7)12/h2-5H,6H2,1H3",COC(=O)C(=O)CC(=O)c1ccccc1F,224.19,C11H9FO4,0,2867580,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x905361FB10>
ligand359,0.372811292,0.458703397,0.58925561,0.471289462,0.372570151,0.248311192,0.241927677,0.569515622,0.296721727,0.058668419,0.666369501,0.918616064,0.566991124,0.331390543,0.292970344,0.633780816,0.525238317,0.461605374,0.044644499,0.440825985,0.594937885,0.546733654,0.522834039,0.686205993,0.333186655,0.13135429,0.530963981,0.783311633,0.455165509,0.711027549,0.415393701,0.137220603,0.139652482,0.227732601,0.209681658,0.46519583,0.322289747,0.961100701,0.328362137,0.895440973,0.129604439,0.733337291,0.607215012,0.968257286,0.770171369,7.168912888,4.577989578,4.647991657,4.60079813,5.560194016,3.649092913,6.373440742,2.28174448,5.25488472,3.556033134,9,,,"methyl 4-(3-fluorophenyl)-2,4-dioxobutanoate",,C11H9FO4,224.19,,CKMBAGZJMKIHIV-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",43119002,"InChI=1S/C11H9FO4/c1-16-11(15)10(14)6-9(13)7-3-2-4-8(12)5-7/h2-5H,6H2,1H3",COC(=O)C(=O)CC(=O)c1cccc(F)c1,224.19,C11H9FO4,0,37479397,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x905361EE90>
ligand36,0.423266713,0.827552651,0.891957694,0.757865174,0.049911775,0.070906208,0.110791501,0.86943029,0.095027319,0.066624649,0.409441341,0.710701146,0.865153238,0.153134339,0.112961494,0.425351561,0.106222901,0.837000457,0.006485199,0.213694262,0.382183581,0.769456203,0.1646962,0.420114229,0.402125453,0.475106181,0.65028996,0.829377891,0.260973689,0.576642778,0.242964303,0.03136665,0.069247521,0.117750711,0.11995179,0.186336641,0.008236856,0.904841249,0.805305319,0.894846768,0.761897953,0.137379175,0.208309326,0.866411799,0.897115353,11.08492661,11.36180401,6.566644192,6.928313732,5.3529706,4.169777393,5.049952507,5.572714329,4.577216625,3.028426647,4,1071471,3002-24-2,"hexane-2,4-dione; 2,4-hexanedione; 3-methyl-acetylacetone",C2H5COCH2COCH3,C6H10O2,114.144,acyclic,NDOGLIPWGGRQCO-UHFFFAOYSA-N,"['Ambeed', 'Combi-Blocks']",76355,"InChI=1S/C6H10O2/c1-3-6(8)4-5(2)7/h3-4H2,1-2H3",CCC(=O)CC(=O)C,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x905361DE90>
ligand360,0.62321417,0.555837087,0.418456377,0.722150454,0.307686316,0.267880004,0.455857646,0.467651924,0.336686763,0.074504621,0.687224448,0.900176218,0.598407588,0.305105551,0.288699298,0.737341434,0.396189863,0.559310577,0.044311317,0.449962785,0.564147951,0.431907039,0.523295727,0.878831715,0.469068031,0.085127595,0.566240262,0.831145191,0.593376698,0.714482782,0.410471966,0.168599034,0.180515088,0.270505022,0.23408781,0.390983599,0.30182879,0.968550164,0.256839189,0.907657707,0.355988267,0.511841677,0.483681913,0.863331312,0.473293289,6.849019527,4.962463856,4.27033186,4.311543465,5.217736244,3.45831418,5.991113186,2.777439594,4.66915226,3.104500771,9,,,"ethyl 4-(5-methylfuran-2-yl)-2,4-dioxobutanoate",,C11H12O5,224.21,,KTAJWQHLPFRNHQ-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",23005472,"InChI=1S/C11H12O5/c1-3-15-11(14)9(13)6-8(12)10-5-4-7(2)16-10/h4-5H,3,6H2,1-2H3",CCOC(=O)C(=O)CC(=O)c1ccc(C)o1,224.21,C11H12O5,0,32279411,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x905361C3D0>
ligand361,0.445914079,0.625235378,0.672756757,0.637899125,0.323638095,0.261137416,0.410662218,0.55717412,0.31989317,0.071409633,0.601277813,0.887639971,0.712171326,0.294142868,0.253806233,0.619872413,0.431386429,0.544268575,0.04001041,0.396989016,0.554920339,0.548569518,0.348226256,0.710934792,0.50950636,0.147085732,0.70999141,0.783585363,0.434784171,0.529241107,0.448748049,0.170427577,0.184952959,0.236793329,0.241408472,0.440063593,0.298367905,0.938882981,0.322341896,0.526625422,0.321511045,0.542418859,0.465719465,0.88539921,0.608971014,6.701445103,5.684404373,4.340809822,4.621435165,4.662221432,3.230444193,5.800920486,3.449832916,4.140883446,3.107343674,10,,,"Methyl 4-(1,5-dimethyl-1h-pyrazol-4-yl)-2,4-dioxobutanoate",,C10H12N2O4,224.22,,YSKLBCNATJWVRL-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",17024819,"InChI=1S/C10H12N2O4/c1-6-7(5-11-12(6)2)8(13)4-9(14)10(15)16-3/h5H,4H2,1-3H3",COC(=O)C(=O)CC(=O)c1cnn(C)c1C,224.22,C10H12N2O4,0,851464,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x905361C690>
ligand362,0.464717604,0.524911934,0.556059924,0.584013291,0.450687388,0.279836589,0.625937056,0.605867841,0.312991972,0.053325928,0.621293423,0.898735617,0.709660756,0.302475142,0.27524454,0.714593455,0.409922422,0.59914603,0.03468644,0.411048778,0.581774861,0.592000168,0.368856475,0.559850731,0.429710694,0.190308638,0.615114822,0.730626743,0.398824142,0.493023571,0.374323599,0.231633085,0.225746391,0.260851427,0.30828964,0.374736857,0.365633287,0.987570038,0.098150168,0.884120948,0.336024382,0.46158806,0.477955189,0.850632811,0.610646648,6.358291626,5.606217384,4.617608547,4.926403522,4.710090637,3.245515347,6.049438953,3.623330593,4.096393108,3.502366781,10,,,"1-(3,4-dimethylphenyl)-4,4-difluoro-butane-1,3-dione",,C12H12F2O2,226.22,,IALCAMREMCZMLO-UHFFFAOYSA-N,['Ambeed'],17024782,"InChI=1S/C12H12F2O2/c1-7-3-4-9(5-8(7)2)10(15)6-11(16)12(13)14/h3-5,12H,6H2,1-2H3",Cc1ccc(cc1C)C(=O)CC(=O)C(F)F,226.22,C12H12F2O2,0,847293,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x905361D0D0>
ligand363,0.442041215,0.482438613,0.539022914,0.538537851,0.359325845,0.268818259,0.309085902,0.552076166,0.306842222,0.069797114,0.648508212,0.910570454,0.625737236,0.337323834,0.278242201,0.635329347,0.386645995,0.592930274,0.045270293,0.419267897,0.574800008,0.501437429,0.491854952,0.791515969,0.445105192,0.140821837,0.587347074,0.778495468,0.50423053,0.632427255,0.439774842,0.141019741,0.158882765,0.249564231,0.211683619,0.436813708,0.268738007,0.958080581,0.356123968,0.904261316,0.358716915,0.624612646,0.525727295,0.896589443,0.567455837,7.047176361,5.009231567,4.51861763,4.492478848,5.157419205,3.522156954,6.014133453,2.701697826,4.821400166,3.257019043,9,,,"ethyl 2,4-dioxo-4-(2-thienyl)butanoate",,C10H10O4S,226.25,,GCCFYXYKJZUHMI-UHFFFAOYSA-N,['Ambeed'],2799459,"InChI=1S/C10H10O4S/c1-2-14-10(13)8(12)6-7(11)9-4-3-5-15-9/h3-5H,2,6H2,1H3",CCOC(=O)C(=O)CC(=O)c1cccs1,226.25,C10H10O4S,0,722913,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x905361EA50>
ligand364,0.664435999,0.727339294,0.540437037,0.868536619,0.403560257,0.281121197,0.152735897,0.615594176,0.305482245,0.992595337,0.137717021,0.118291314,0.536801149,0.675912571,0.492989403,0.602203971,0.587390793,0.459155812,0.967714378,0.485606363,0.357574161,0.68449228,0.338338411,0.380671575,0.303890236,0.886285257,0.496876585,0.538895513,0.11723197,0.420661366,0.400972233,0.459963429,0.308660527,0.292327128,0.354407083,0.113663813,0.338520901,0.955979002,0.36605203,0.893965447,0.651827918,0.259064556,0.377744437,0.843455817,0.742953887,14.86021614,2.101275206,6.255733967,4.778455734,1.881382227,5.85829258,3.245030403,1.824732304,8.108885765,7.623959541,2,,,"3-(4-chlorophenoxy)pentane-2,4-dione",,C11H11ClO3,226.66,,QOOLFYCEZZCVSE-UHFFFAOYSA-N,['Ambeed'],2799447,"InChI=1S/C11H11ClO3/c1-7(13)11(8(2)14)15-10-5-3-9(12)4-6-10/h3-6,11H,1-2H3",CC(=O)C(Oc1ccc(Cl)cc1)C(C)=O,226.66,C11H11ClO3,0,722911,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x905361DF10>
